hvfhs_license_num,dispatching_base_num,originating_base_num,request_datetime,on_scene_datetime,pickup_datetime,dropoff_datetime,pulocationid,dolocationid,trip_miles,trip_time,base_passenger_fare,tolls,bcf,sales_tax,congestion_surcharge,airport_fee,tips,driver_pay,shared_request_flag,shared_match_flag,access_a_ride_flag,wav_request_flag,wav_match_flag,cbd_congestion_fee,pu_x,pu_y,do_x,do_y,date,hour
HV0005,B03406,,2025-07-14 18:18:22,2025-07-14 18:21:42,2025-07-14 18:22:24,2025-07-14 18:30:25,25,33,1.11,481,12.56,0.0,0.31,1.12,0.0,0.0,0.0,6.45,N,N,N,N,N,0.0,988011.6776621572,190277.1020863988,987194.3339800072,192517.2764628612,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:40:00,2025-07-14 18:44:23,2025-07-14 18:44:57,2025-07-14 18:51:45,209,45,1.14,408,16.4,0.0,0.37,1.44,2.75,0.0,0.0,7.49,N,N,N,N,N,1.5,984063.8739636244,197010.4234750321,984286.0022848704,199457.4597213908,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:51:37,2025-07-14 18:53:26,2025-07-14 18:55:27,2025-07-14 19:05:26,65,33,0.86,599,7.57,0.0,0.17,0.61,0.0,0.0,0.0,7.27,N,N,N,N,N,0.0,987423.6758920888,193269.96212275024,985008.9664241634,192301.68909137213,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:43:03,2025-07-14 18:48:29,2025-07-14 18:49:11,2025-07-14 19:02:07,88,66,2.93,776,24.44,0.0,0.57,2.17,2.75,0.0,0.0,15.45,N,N,N,N,N,1.5,981589.9523808582,196268.690478706,988499.1960118298,195468.4655636144,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:01:35,2025-07-14 18:07:38,2025-07-14 18:08:07,2025-07-14 18:22:42,25,66,1.93,874,27.81,0.0,0.69,2.47,0.0,0.0,0.0,14.79,N,N,N,N,N,0.0,987879.1398488074,188991.399817844,988191.6631630764,195093.09060125303,2025-07-14,18
HV0005,B03406,,2025-07-14 18:34:10,2025-07-14 18:35:50,2025-07-14 18:36:50,2025-07-14 18:45:54,88,87,0.889,544,18.89,0.0,0.47,1.68,2.75,0.0,0.0,12.76,N,N,N,N,N,1.5,980168.12481208,195600.88925092804,983087.2441409642,196679.657859871,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:21:24,2025-07-14 18:24:08,2025-07-14 18:27:25,2025-07-14 18:41:43,33,209,2.94,858,38.52,0.0,0.92,3.42,2.75,0.0,6.84,20.86,N,N,N,N,N,1.5,985247.7742284848,192384.17057309885,983849.0823201652,197793.7561807284,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:08:45,2025-07-14 18:13:11,2025-07-14 18:13:54,2025-07-14 18:23:02,33,65,0.92,548,14.29,0.0,0.36,1.26,0.0,0.0,3.0,9.82,N,N,N,N,N,0.0,985979.542577161,192720.53566164317,988033.0006684748,192233.01715355323,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:51:32,2025-07-14 18:52:32,2025-07-14 18:54:45,2025-07-14 19:08:30,88,33,3.31,825,43.06,0.0,1.06,3.88,2.75,0.0,7.68,21.27,N,N,N,N,N,1.5,981331.3475756572,194872.6664264632,984998.555051068,193525.42119458716,2025-07-14,18
HV0003,B03404,B03404,2025-07-14 18:41:48,2025-07-14 18:45:53,2025-07-14 18:46:07,2025-07-14 18:56:18,33,65,0.95,611,11.66,0.0,0.29,1.02,0.0,0.0,5.0,13.0,N,N,N,N,N,0.0,985073.6470073368,193001.17239279408,988116.7251611914,192121.78461790143,2025-07-14,18
